"CLAVE SITIO","CLAVE DE MONITOREO","NOMBRE DEL SITIO","FECHA REALIZACIÓN","Año","DQO_ESTADO","TIPO CUERPO DE AGUA","COLI_FEC","COLI_TOT","E_COLI","N_NH3","N_NO2","N_TOTK","TOX_D_48_UT","P_TOT","ORTO_PO4","COLOR_VER","ABS_UV","CONDUC_CAMPO","pH_CAMPO","OD_mgL","SAAM","SST","CD_TOT","CR_TOT","HG_TOT","NI_TOT","CN_TOT","DUR_TOT","TEMP_AMB","TEMP_AGUA","CAUDAL","COT_NOM","TOX_NOM","TIPO_LOTICO","y"
"DLPUE1992M1","DLPUE1992M1-140517","RA-1 RIO ATOYAC, ANTES TLAHUAPAN (ESTACIÓN TESTIGO)",42864,2017,"INCUMPLE","LÓTICO",24000,24000,24000,2.624,0.01,10.807,0.5,0.48,0.27,30,0.051,229.6,7.2,4.14,0.005,5,0.0006505,6e-04,0.00010065,0.00505,5e-04,80,21.7,14.9,411,0,0,1,1
"DLPUE2069M1","DLPUE2069M1-250218","PUENTE MARQUEZ",43152,2018,"CUMPLE","LÓTICO",430,930,230,0.165,0.0025,0.308,0.5,0.887,0.725,5,0.109,886,8.5,3.89,0.064,13,0.0006505,0.05274,0.00010065,0.00541,5e-04,308,31.2,23.8,7865.4,0,0,1,0
"DLPUE1989","DLPUE1989-050217","LA AUTOPISTA P1 (24)",42769,2017,"INCUMPLE","LÓTICO",24000,24000,24000,37.28,0.0025,66.251,0.5,3.304,2.031,120,0.361,1012,8,0.5,0.531,89.8,0.0006505,6e-04,0.00067,0.00642,5e-04,306,15.6,14.1,2446.9,0,1,1,1
"DLPUE2029","DLPUE2029-080516","RIO NEXAPA 9",42495,2016,"INCUMPLE","LÓTICO",11000,24000,2400,18.924,0.101,25.028,0.5,3.008,2.274,150,0.328,1464,8,3.16569319874792,5.65,148.78,0.0006505,0.0109,0.00010065,0.0117,5e-04,396,27.8,22.2,3858.2,0,1,1,1
"DLPUE2053","DLPUE2053-080418","ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR",43202,2018,"INCUMPLE","LÓTICO",11000,24000,2100,19.729,0.0025,20.111,0.5,3.522,2.118,80,0.238,1271,7.9,0.5,0.426,146.94,0.0006505,0.01597,0.00010065,0.00898,0.007,320,26.7,20.4,5373,0,0,1,1
"DLPUE2083","DLPUE2083-230214","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",41688,2014,"CUMPLE","LÓTICO",70,90,40,0.235,0.0025,0.683,0.5,0.109,0.023,5,0.087,872,8.06,6.71,0.005,5,0.0006505,6e-04,6e-04,0.0064,5e-04,464,20.9,19.6,2548,0,0,1,0
"DLPUE2074M1","DLPUE2074M1-220418","SANTA MARÍA TEXMELUCAN",43213,2018,"CUMPLE","LÓTICO",15,15,15,0.081,0.0025,0.11,0.5,0.12,0.044,2.5,0.009,112,7.4,5.32,0.005,5,0.0006505,0.0148,0.00010065,0.00369,5e-04,28,25.1,10.1,107.5,0,0,1,0
"DLPUE2050","DLPUE2050-270817","ATOYAC LA CARMELITA P1 (26)",42972,2017,"INCUMPLE","LÓTICO",24000,24000,24000,9.087,0.0025,12.1,0.5,1.655,1.471,100,0.294,866,7.7,0.5,1.708,1021.05,0.0006505,0.02848,0.00053,0.02873,5e-04,262,20,21.2,3834.82245742342,0,0,1,1
"DLPUE2047","DLPUE2047-010418","RIO NEXAPA 19",43192,2018,"CUMPLE","LÓTICO",1500,24000,930,0.142,0.0025,0.688,0.5,0.189,0.078,5,0.073,790,7.6,3.95,0.005,26,0.0006505,0.0525,0.00010065,0.0086,5e-04,1290,25.9,21,2301.6,0,0,1,0
"DLPUE2019M1","DLPUE2019M1-180916","RIO RABANILLO",42629,2016,"INCUMPLE","LÓTICO",24000,24000,24000,0.6,0.075,2.409,0.5,2.312,1.871,300,0.271,781,7.6,1.95,1.16,894.44,0.00364,0.04948,0.00010065,0.03491,5e-04,244,27,19.8,195,0,1,1,1
"DLPUE2031","DLPUE2031-250617","RIO NEXAPA 10",42908,2017,"INCUMPLE","LÓTICO",4600,11000,2100,13.834,0.323,14.336,0.5,2.549,1.77,100,0.165,1222,7.7,4.81,1.82,132.73,0.0006505,0.01003,0.00010065,0.01044,5e-04,344,21.6,20.5,6462.2,0,0,1,1
"DLPUE2063","DLPUE2063-091212","PUEBLA ALSESECA  (A) AGUAS ARRIBA",41269,2012,"INCUMPLE","LÓTICO",2400,2400,150,42.84,0.0025,58.04,1.43,0.014,0.043,20,0.0045,1593,7.96,0.5,10.8483938814561,110,0.0006505,6e-04,0.00010065,0.00021,0.0023073536286759,339.08,19,17.3,615.7,1,0,1,1
"DLPUE2083","DLPUE2083-070816","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",42584,2016,"INCUMPLE","LÓTICO",24000,24000,280,0.00175,0.081,0.01,0.5,0.264,0.109,300,0.083,521,8.2,6.79,0.05,638.1,0.0006505,0.01647,0.00010065,0.01673,5e-04,280,27.9,24.1,38267.3,0,0,1,1
"DLPUE2069M1","DLPUE2069M1-260317","PUENTE MARQUEZ",42816,2017,"CUMPLE","LÓTICO",230,230,90,0.12,0.0025,0.425,0.5,1.095,0.964,40,0.117,1386,8.5,4.8,0.25,11,0.0006505,6e-04,0.00010065,0.00384,5e-04,340,28.8,24,2667,0,0,1,0
"DLPUE2042","DLPUE2042-240814","PUCTLA",41849,2014,"INCUMPLE","LÓTICO",24000,24000,2400,4.598,4.492,5.114,0.5,0.633,0.527,120,0.392,666,7.8,3,0.78,693.3,0.0006505,0.0251,0.00010065,0.0314,5e-04,281.2,28.4,22.1,4476,0,0,1,1
"DLPUE1977","DLPUE1977-020717","DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO",42912,2017,"INCUMPLE","LÓTICO",24000,24000,11000,3.723,0.0025,5.178,0.5,1.645,0.309,80,0.272,758.6,7.1,0.5,1.48,316,0.0006505,0.09368,0.00010065,0.0163,5e-04,202,18.5,21.3,2895.4242076517,0,1,1,1
"DLPUE2008","DLPUE2008-270119","LAZARO CARDENAS",43486,2019,"CUMPLE","LÓTICO",1500,2100,930,0.00175,0.0025,1,0.5,0.015,0.013,20,0.044,321,7.3,8.04,0.005,5,0.0006505,0.01302,0.00010065,0.00224,5e-04,148,26.9,21,11322.7,0,0,1,0
"DLPUE1976","DLPUE1976-090815","PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA",42219,2015,"INCUMPLE","LÓTICO",24000,24000,4600,5.521,0.021,12.365,0.5,1.109,0.548,40,0.259,982,7.2,1.2,0.7,104,0.0006505,0.0068,7e-04,0.0114,5e-04,226,20.8,19.7,9067,0,0,1,1
"DLPUE2034","DLPUE2034-190415","RIO NEXAPA 15",42111,2015,"INCUMPLE","LÓTICO",24000,24000,11000,3.861,0.509,19.042,0.5,1.699,1.571,50,0.284,1282,8,2.91,6.8,54.29,0.0006505,0.0076,0.00010065,0.0146,5e-04,424,28.7,23.1,3120,0,0,1,1
"DLPUE2073","DLPUE2073-300314","CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",41722,2014,"INCUMPLE","LÓTICO",24000,24000,24000,8.707,0.063,65.267,1.82,6.248,6.166,300,1.86,2200,7.4,1,29.433,265,0.0006505,0.0077,0.0026,0.0152,5e-04,410.9,24.5,22.4,60,1,1,1,1
"DLPUE2029","DLPUE2029-310814","RIO NEXAPA 9",41876,2014,"INCUMPLE","LÓTICO",24000,24000,11000,2.159,0.108,6.525,0.5,0.368,0.308,80,0.401,741,8.1,4.3,0.207,488,0.0006505,0.0077,0.00010065,0.0107,5e-04,219.8,23.3,19.3,4131,0,0,1,1
"DLPUE1989","DLPUE1989-160613","LA AUTOPISTA P1 (24)",41447,2013,"INCUMPLE","LÓTICO",2400,2400,2400,0.326,0.0025,0.746,0.5,1.141,0.338,80,0.341,619,7.19,2.8,0.28085390230331,555,0.0006505,0.0071,0.00010065,0.0084,0.0006540985902036,210,22.1,18.5,4394.4,0,0,1,1
"DLPUE2010","DLPUE2010-110514","RIO CAZONES 5",41766,2014,"CUMPLE","LÓTICO",2100,11000,845,0.012,0.0025,0.12,0.5,7e-04,0.00075,5,0.023,219,8.2,8.4,0.005,5,0.0007056074435975,0.0544838419335306,0.0002864879177786,0.003937794999138,5e-04,181,30.6,31.2,21523,0,0,1,0
"DLPUE2042","DLPUE2042-251112","PUCTLA",41228,2012,"INCUMPLE","LÓTICO",2400,2400,1.5,2.8,0.434,5.6,0.5,17.924,33.7651,2.5,0.0573,1158,8.32,4,1.68961273781747,61,0.01,6e-04,0.00010065,0.00021,0.0018985478352297,225.4,27,20.6,108.9,0,0,1,1
"DLPUE2014M1","DLPUE2014M1-200817","SANTA MARÍA CORONANGO",42961,2017,"INCUMPLE","LÓTICO",24000,24000,11000,0.645,0.0025,0.659,0.5,0.592,0.569,30,0.24,545,7,2.52,0.258,21,0.0006505,6e-04,0.00010065,0.00672,5e-04,196,18.5,16.1,8,0,0,1,1
"DLPUE2054","DLPUE2054-160815","RIO XOCHIAC AGUAS ABAJO DEL COLECTOR EL CARMEN CONFLUENCIA CON RIO XOCHIAC",42228,2015,"INCUMPLE","LÓTICO",750,930,430,8.582,0.0025,17.986,0.5,0.914,0.717,250,2.57,1178,8.1,0.5,0.425,225,0.0006505,0.0261,5e-04,0.0154,5e-04,166,21.6,26.8,88,1,1,1,1
"DLPUE2043","DLPUE2043-060414","RIO NEXAPA 17",41731,2014,"CUMPLE","LÓTICO",24000,24000,11000,0.414,0.045,0.806,0.5,0.163,0.13,2.5,0.104,1305,8.1,3.8,0.242,5,0.0006505,0.0129,0.00010065,0.021,5e-04,560.3,23.8,20.5,1819,0,0,1,0
"DLPUE2063M1","DLPUE2063M1-120921","ARROYO PRIETO",44445,2021,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,12.487,0.0025,21.022,0.5,2.556,2.014,60,0.331122036072332,821,8.1,2.65736484018218,3.034,22,0.0006505,0.02303,0.00010065,0.0178905549143442,5e-04,247.012890201078,23.1,18,75,0,0,1,1
"DLPUE1977","DLPUE1977-080913","DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO",41523,2013,"INCUMPLE","LÓTICO",43,64,39,0.585,0.093,1.313,0.5,0.73,0.074,100,0.134,601,7.18,4.9,0.183611899758061,3000,0.005,0.041,0.00134,0.019,0.0006644722639408,320,16.6,17,16603.6,0,0,1,1
"DLPUE2035","DLPUE2035-270119","RIO NEXAPA 14",43490,2019,"INCUMPLE","LÓTICO",24000,24000,24000,16.171,0.581,17.891,0.5,2.227,1.588,70,0.574,1625,8,3.95,3.404,103.92,0.0006505,0.06463,0.00010065,0.01004,5e-04,428,27,19,3200.8,0,0,1,1
"DLPUE2010","DLPUE2010-111015","RIO CAZONES 5",42328,2015,"CUMPLE","LÓTICO",8164,24196,1333,0.031324,0.007497,0.336669,0.5,0.099,0.091,8,0.0445,321,8.8,6.13,0.005,26,0.0006505,6e-04,0.00010065,0.00021,5e-04,130,31.7,26.1,3825,0,0,1,0
"DLPUE2053","DLPUE2053-210822","ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR",44789,2022,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,4.61,0.0025,5.33,0.5,2.067,1.244,40,0.209096774613544,870,7.7,2.35,0.005,196.4,0.00065074,0.019,8e-04,0.01815010678273,0.002,271.169905438426,14,19,3103.33121687614,0,0,1,1
"OCGCE3246","OCGCE3246-170814","PASO JARDIN",41935,2014,"CUMPLE","LÓTICO",280,390,210,0.00175,0.031,0.447,0.5,0.06,0.00075,100,0.332,135,7.6,5.6,0.066,75.7,0.0006505,6e-04,0.00010065,0.0085,5e-04,27.7,24.9,21.8,28556,0,0,1,0
"DLPUE2066","DLPUE2066-180318","DESPUES DE BACHOCO",43172,2018,"INCUMPLE","LÓTICO",24000,24000,24000,93.919,0.069,98.891,18.51,35.643,27.907,400,0.42,3070,7.9,0.5,8.241,2177.78,0.0006505,0.09181,0.0014,0.01532,0.006,646,26.4,24.9,6.5,1,1,1,1
"DLPUE1984","DLPUE1984-140216","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",42410,2016,"INCUMPLE","LÓTICO",24000,24000,11000,8.498,0.036,80.895,1.78,9.385,3.101,750,1.248,1812,7.9,0.5,10.4,857.14,0.0006505,0.0208,0.00010065,0.0257,5e-04,256,17.9,12.5,8,1,1,1,1
"DLPUE1975M1","DLPUE1975M1-240716","ARROYO ZAPATERO",42572,2016,"INCUMPLE","LÓTICO",24000,24000,2400,48.143,0.123,50.516,1.26,4.613,2.695,150,0.324,1694,7.3,0.5,7,583.33,0.0006505,0.03721,0.00010065,0.02146,5e-04,576,26,23.6,127.9,1,1,1,1
"DLPUE2083","DLPUE2083-270119","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",43486,2019,"CUMPLE","LÓTICO",90,230,40,0.00175,0.0025,0.785,0.5,7e-04,0.00075,20,0.025,1009,8.1,6.71,0.081,10,0.0006505,0.02247,0.00010065,0.00214,5e-04,434,20.8,20,5136.9,0,0,1,0
"DLPUE2044","DLPUE2044-210413","RIO NEXAPA 16",41381,2013,"CUMPLE","LÓTICO",9,21,3,0.021,0.064,0.394,0.5,0.1,0.076,10,0.043,1351,8.12,7.2,0.104439148998414,5,0.0006505,6e-04,0.00010065,0.00021,0.000736404754035,1050,27.9,21.8,572.7,0,0,1,0
"DLPUE1977","DLPUE1977-041118","DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO",43402,2018,"INCUMPLE","LÓTICO",24000,24000,11000,6.969,0.0025,7.817,0.5,3.722,3.642,100,0.362,1796,8.2,0.5,3.485,180,0.0006505,0.0205,0.00010065,0.01255,5e-04,228.48,25.7,19,3103.33121687614,0,1,1,1
"DLPUE2028","DLPUE2028-210517","RIO NEXAPA 8",42871,2017,"INCUMPLE","LÓTICO",24000,24000,24000,13.155,0.791,16.999,0.5,3.806,1.397,150,0.412,1334.3,7.5,2.82,7,220,0.0006505,0.01133,0.00010065,0.01535,5e-04,498,24.5,20.4,4881.9,0,1,1,1
"DLPUE2056","DLPUE2056-270714","AMPLIACIÓN UNIÓN ANTORCHISTA",41845,2014,"INCUMPLE","LÓTICO",24000,24000,4600,0.602,0.089,18.82,0.5,1.612,1.425,40,0.257,792,7.8,1.3,3.958,183.6,0.0006505,0.0174,0.00010065,0.0409,5e-04,237.6,24.8,20.8,14689,1,0,1,1
"DLPUE2044","DLPUE2044-260317","RIO NEXAPA 16",42817,2017,"CUMPLE","LÓTICO",24000,24000,24000,0.00175,0.0025,0.39,0.5,0.293,0.064,20,0.015,1365,7.4,6.4,0.34,5,0.0006505,0.01408,0.00010065,0.00422,5e-04,1128,22,18.6,380.7,0,0,1,0
"DLPUE1975M1","DLPUE1975M1-050616","ARROYO ZAPATERO",42524,2016,"INCUMPLE","LÓTICO",24000,24000,4600,6.8,0.0025,14.293,1.49,4.927,4.616,250,0.548,1462,7.7,0.5,10.2,195.83,0.0006505,0.0106,0.00010065,0.0149,5e-04,420,25.2,23.7,24.4,1,1,1,1
"DLPUE2002","DLPUE2002-230820","RIO NECAXA 4",44063,2020,"CUMPLE","LÓTICO",11000,22701.8525036583,4600,0.00175,0.2,0.158,0.5,0.073,0.063,20,0.0838448765075887,265,8.2,5.44,0.005,29,0.0006505,0.01445,0.00144,0.0075,5e-04,132,34.9,24,16478.7198264863,0,0,1,0
"DLPUE2027","DLPUE2027-040318","RIO NEXAPA 7",43158,2018,"INCUMPLE","LÓTICO",150,210,110,0.00175,0.0025,0.288,0.5,0.698,0.348,5,0.186,536,7.9,2.7,0.068,49,0.0006505,0.0345,0.00010065,0.01355,5e-04,214,26.2,18.2,9.6,0,0,1,1
"DLPUE2026","DLPUE2026-270915","NEXAPA LOS MOLINOS P1 (31)",42268,2015,"CUMPLE","LÓTICO",24000,24000,11000,1.701,0.274,5.898,0.5,0.665,0.609,50,0.251,484,7.9,2.81,0.89,15,0.0006505,0.0776,0.00010065,0.045,5e-04,174,23.8,22.1,14,0,0,1,0
"DLPUE2025","DLPUE2025-080614","RIO NEXAPA 6",41793,2014,"INCUMPLE","LÓTICO",24000,24000,2100,1.395,0.041,3.771,0.5,0.725,0.611,30,0.147,378,7.6,4.1,0.092,42,0.0006505,6e-04,0.00010065,0.0034,0.007,120.8,22,17.7,200,0,0,1,1
"DLPUE2028","DLPUE2028-210216","RIO NEXAPA 8",42418,2016,"INCUMPLE","LÓTICO",24000,24000,110,31.394,0.0025,54.558,0.5,1.511,1.364,250,0.364,1453,8.1,2.05,4.9,155,0.0006505,0.0097,0.00010065,0.0186,5e-04,406,24.3,16.3,3453.9,1,1,1,1
"DLPUE2046","DLPUE2046-231016","NEXAPA PUENTE DON ROQUE",42660,2016,"INCUMPLE","LÓTICO",24000,24000,11000,0.107,0.081,0.477,0.5,0.161,0.09,10,0.026,1903,7.2,4.17,0.05,5,0.0006505,0.00923,0.00010065,0.0049,5e-04,1008,28.4,25.3,1443.3,0,0,1,1
"DLPUE1983","DLPUE1983-040813","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",41486,2013,"INCUMPLE","LÓTICO",2400,2400,2400,0.051,0.0025,0.051,0.5,0.142,0.011,50,0.163,3000,8.03,0.5,0.348709466756264,54,0.003,0.043,0.00010065,0.018,0.0033029434685564,450,25.3,28.4,5.1,0,0,1,1
"OCGCE3246","OCGCE3246-041118","PASO JARDIN",43404,2018,"CUMPLE","LÓTICO",1500,4600,150,0.00175,0.0025,0.277,0.5,0.155,0.00075,20,0.036,132,7.4,7.8,0.173,19,0.0006505,0.06735,0.00010065,0.00317,5e-04,72,26.4,22.8,183305.238573033,0,0,1,0
"DLPUE2053","DLPUE2053-310313","ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR",41359,2013,"INCUMPLE","LÓTICO",4000,7000,300,2.075,0.021,28.581,1.27,10.08,6.269,160,0.0045,1627,7.83,0.5,6.35033284632035,94,0.0006505,6e-04,0.00010065,0.0133,0.0009576836937889,620,20.2,20.1,1343.9,0,0,1,1
"DLPUE1994","DLPUE1994-310716","RIO SAN LORENZO 1",42579,2016,"CUMPLE","LÓTICO",430,930,150,0.04,0.0025,1.89,0.5,0.477,0.22,40,0.115,313,6.8,3.25,0.23,11,0.0006505,6e-04,0.00010065,0.00645,5e-04,88,7,14.1,18.2,0,0,1,0
"DLPUE2014M1","DLPUE2014M1-110318","SANTA MARÍA CORONANGO",43164,2018,"CUMPLE","LÓTICO",4600,11000,2100,0.055,0.0025,0.157,0.5,3.161,0.062,2.5,0.074,589,7.6,2.39,0.095,5,0.0006505,0.01545,0.00010065,0.01106,5e-04,188,25.2,17.6,8.6,0,0,1,0
"DLPUE2083","DLPUE2083-210413","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",41380,2013,"CUMPLE","LÓTICO",1.5,4,1.5,0.058,0.0025,0.058,0.5,0.0219,0.00075,2.5,0.10710848981685,1113,7.92,6.8,0.0912031766132226,5,0.0006505,6e-04,0.00010065,0.00021,0.00057494906846,890,27.4,23.6,1117.2,0,0,1,0
"DLPUE2001","DLPUE2001-210118","RIO NECAXA 1",43115,2018,"CUMPLE","LÓTICO",930,2400,210,0.033,0.0025,0.034,0.5,0.04,0.018,2.5,0.029,350,7.4,5.77,0.055,5,0.0006505,0.03038,0.00010065,0.01468,5e-04,154,18.4,18.3,4605.5,0,0,1,0
"DLPUE1977","DLPUE1977-160820","DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO",44056,2020,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,5.297,0.0025,5.596,0.5,0.895,0.746,100,0.262980696654795,1487,7.4,1.26,1.198,50,0.0006505,0.01476,0.00010065,0.01849,5e-04,282,25.9,19.2,2005.55180142494,0,1,1,1
"DLPUE2048","DLPUE2048-211012","RIO NEXAPA 1",41245,2012,"CUMPLE","LÓTICO",1.5,1.5,1.5,1.88,0.015,2.42,0.5,0.163,0.499,2.5,0.0045,758.561332503954,7.31,6.1,1.31060930122454,20,0.0006505,6e-04,0.00010065,0.00021,0.0020415536812932,84.28,21,14.9,21.2,0,0,1,0
"DLPUE2015","DLPUE2015-061013","ANTES DE LA UNION DEL RIO TLANALAPAN P1(12)",41551,2013,"CUMPLE","LÓTICO",150,200,140,2.407,0.037,18.535,0.5,2.602,2.494,60,0.325421946204351,446,7.65,3.2,0.181,5,0.0006505,6e-04,0.00010065,0.004,5e-04,185,20.4,15.8,18.9,0,0,1,0
"DLPUE1984","DLPUE1984-070914","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",41883,2014,"INCUMPLE","LÓTICO",24000,24000,11000,0.305,4.544,2.081,0.5,2.752,1.083,20,0.282,1126,9.1,1,3.043,63.3,0.0006505,0.0069,0.00010065,0.0063,5e-04,207.9,19.6,19.3,4,1,0,1,1
"DLPUE2003","DLPUE2003-110318","RIO NECAXA 5",43166,2018,"CUMPLE","LÓTICO",2400,4600,1500,0.162,0.011,0.247,0.5,0.278,0.011,2.5,0.027,331,7,7.73,0.385,25,0.0006505,0.07175,0.00010065,0.00257,5e-04,120,21.4,19.5,53531.5439746032,0,0,1,0
"DLPUE2083","DLPUE2083-020820","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",44040,2020,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,0.00175,0.193,0.392,0.5,0.467,0.189,150,0.238116265981264,1314,7.8,4.56,0.005,1852,0.00773,0.07893,0.00139,0.05683,5e-04,416,24.8,25,3115.5,0,0,1,1
"DLPUE2054","DLPUE2054-010913","RIO XOCHIAC AGUAS ABAJO DEL COLECTOR EL CARMEN CONFLUENCIA CON RIO XOCHIAC",41516,2013,"INCUMPLE","LÓTICO",2400,2400,1100,0.446,0.081,0.446,0.5,0.36,0.272,120,0.309,816,7.77,0.5,2.99615731004902,5,0.0006505,0.0191,3e-04,0.0148,0.00057494906846,250,14.6,19.1,375.9,0,1,1,1
"DLPUE1977","DLPUE1977-150418","DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO",43207,2018,"INCUMPLE","LÓTICO",24000,24000,24000,11.895,0.0025,17.96,0.5,3.82,1.271,120,0.251,1122,7.7,0.5,6.025,82.22,0.0006505,0.02142,0.00010065,0.01732,0.006,460,24.7,18.1,6483.8,0,0,1,1
"DLPUE1975M1","DLPUE1975M1-200817","ARROYO ZAPATERO",42961,2017,"INCUMPLE","LÓTICO",24000,24000,24000,13.405,0.0025,14.993,0.5,2.306,1.924,80,0.285,1455,8.1,1.33,2.917,67.44,0.0006505,0.02784,0.00010065,0.00763,5e-04,318,19.7,19.1,32.3,0,0,1,1
"DLPUE2058","DLPUE2058-231016","RIO ACATLAN",42662,2016,"INCUMPLE","LÓTICO",24000,24000,24000,24.551,0.0025,26.468,0.5,2.628,2.535,200,0.414,1379,7.8,0.5,5.35,61,0.0006505,6e-04,0.00010065,0.00449,5e-04,412,26.8,22.6,117.5,0,1,1,1
"DLPUE2022M1","DLPUE2022M1-270817","BARRANCA HONDA",42970,2017,"INCUMPLE","LÓTICO",24000,24000,11000,31.292,0.0025,34.412,0.5,4.456,2.353,150,1.23,907,7.7,0.5,7.461,96.43,0.0006505,6e-04,0.00010065,0.0059,5e-04,164,26.3,24.7,184.2,0,0,1,1
"DLPUE1989","DLPUE1989-111118","LA AUTOPISTA P1 (24)",43409,2018,"INCUMPLE","LÓTICO",24000,24000,24000,3.46,0.0025,5.806,0.5,2.405,0.963,80,0.181,1093,8.2,1.05,0.167,308,0.0006505,0.01941,0.00010065,0.01395,5e-04,202,25.3,18,2895.4242076517,0,0,1,1
"DLPUE2031","DLPUE2031-251112","RIO NEXAPA 10",41225,2012,"INCUMPLE","LÓTICO",210,2400,64,16.464,0.063,38.92,0.5,14.782,30.1936785714286,5,0.0234,968.75,7.98,2,6.24654456654457,2080,0.021,0.142,0.0180008815759529,0.236,0.0060893850457529,203.84,26,22,139.8,0,0,1,1
"DLPUE2041","DLPUE2041-250218","NEXAPA ENTRADA A PUCTLA",43152,2018,"INCUMPLE","LÓTICO",24000,24000,24000,4.979,1.34,10.522,0.5,3.916,1.522,30,0.095,1121,8.2,1.77,0.878,107,0.0006505,0.00679,0.00010065,0.01472,5e-04,458,27.4,21.2,1970.3,0,0,1,1
"DLPUE2002","DLPUE2002-100515","RIO NECAXA 4",42132,2015,"CUMPLE","LÓTICO",24000,24000,11000,0.636,0.0025,0.931,0.5,0.084,0.028,5,0.051,198,7.9,7.63,0.25,13,0.0006505,0.0066,0.00010065,0.0045,5e-04,90,32.1,23.1,13686.2988065392,0,0,1,0
"DLPUE2011","DLPUE2011-230314","VILLA AVILA CAMACHO",41717,2014,"CUMPLE","LÓTICO",780,4884,243,0.057,0.006,0.203,0.5,0.078,0.035,5,0.028,259,8.2,10.3,0.105,44,0.0007088954988821,0.0008151854193523,0.0001982931906725,0.00021,5e-04,364,23.3,21,10829,0,0,1,0
"DLPUE2041","DLPUE2041-231016","NEXAPA ENTRADA A PUCTLA",42662,2016,"INCUMPLE","LÓTICO",24000,24000,24000,8.786,0.0025,10.195,0.5,1.775,1.208,60,0.287,1529,8,0.5,2.9,39,0.0006505,0.00682,0.00010065,0.01024,5e-04,592,27.3,26.2,42.4,0,0,1,1
"DLPUE2025","DLPUE2025-160613","RIO NEXAPA 6",41444,2013,"CUMPLE","LÓTICO",2400,2400,2400,0.105,0.03,1.225,0.5,0.335,0.702,10,0.237,368,7.69,6.2,0.199042019694574,130,3e-04,0.007,0.00010065,0.0068,0.0006635561810846,120,19.5,17.4,223.4,0,0,1,0
"DLPUE2038","DLPUE2038-040617","BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ARRIBA)",42887,2017,"INCUMPLE","LÓTICO",24000,24000,24000,3.557,0.881,5.954,0.5,0.724,0.597,60,0.093,667,7.8,3.92,0.07,768.18,0.0006505,0.028,0.00010065,0.02866,0.006,260,24.3,20.4,4011.56636177063,0,0,1,1
"DLPUE2024","DLPUE2024-170313","RIO NEXAPA 5",41345,2013,"CUMPLE","LÓTICO",20,28,20,0.073,0.025,0.073,0.5,0.46,0.465,5,0.0045,467,7.32,6.3,0.305659977331231,18,0.0006505,6e-04,0.00010065,0.00021,0.00057494906846,142,18.8,18.4,120.735,0,0,1,0
"DLPUE2085","DLPUE2085-251112","RIO NEXAPA 21",41243,2012,"CUMPLE","LÓTICO",460,2400,39,0.00175,0.0025,0.00175,0.5,0.076,0.232,2.5,0.0045,2100,8.13,48,0.135065566524947,5,0.0006505,6e-04,0.00010065,0.00021,0.0635470829429427,486.08,17,19.5,7130,0,0,1,0
"DLPUE2037","DLPUE2037-110819","BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ABAJO)",43687,2019,"INCUMPLE","LÓTICO",24196,24196,24196,3.78339,1.104405,6.32775,0.5,1.50523,0.91111,25,0.153,906,7.9,7.74,0.174,137,0.0006505,0.0314,0.00010065,0.0126,0.0021,286.044,28.4,21.2,11230.3301325547,0,0,1,1
"DLPUE2008","DLPUE2008-300717","LAZARO CARDENAS",42941,2017,"CUMPLE","LÓTICO",24000,24000,24000,0.072,0.0025,0.358,0.5,0.091,0.022,20,0.035,264.7,7.6,5.5,0.005,5,0.0006505,6e-04,0.00010065,0.00021,5e-04,118,30.2,25.8,32595.9,0,0,1,0
