CLAVE SITIO,CLAVE DE MONITOREO,NOMBRE DEL SITIO,FECHA REALIZACIÓN,Año,DQO_ESTADO,TIPO CUERPO DE AGUA,COLI_FEC,COLI_TOT,E_COLI,N_NH3,N_NO2,N_NO3,N_ORG,N_TOT,N_TOTK,TOX_D_48_UT,P_TOT,ORTO_PO4,COLOR_VER,ABS_UV,SDT,CONDUC_CAMPO,pH_CAMPO,OD_%,OD_mg/L,SAAM,SST,TURBIEDAD,CD_TOT,CR_TOT,HG_TOT,NI_TOT,CN_TOT,DUR_TOT,TEMP_AMB,TEMP_AGUA,CAUDAL,COT_NOM,TOX_NOM,TIPO_LOTICO,y
DLPUE1989,DLPUE1989-161218,LA AUTOPISTA P1 (24),43447,2018,INCUMPLE,LÓTICO,11000.0,24000.0,1500.0,14.616,0.0025,0.0155,0.476,15.092,15.092,0.5,2.091,2.009,80.0,0.198,485.76,759.0,7.7,16.1,1.33,1.135,62.3,44.4,0.0006505,0.01651,0.00010065,0.00307,0.0005,178.0,16.4,14.2,1528.319919317923,0,0,1,1.0
DLPUE2024,DLPUE2024-050415,RIO NEXAPA 5,42095,2015,CUMPLE,LÓTICO,24000.0,24000.0,11000.0,1.64,0.076,0.6,2.788,5.103999999999999,4.428,0.5,0.268,0.231,5.0,0.069,318.72,498.0,7.6,28.6,2.2,1.88,11.0,5.47,0.0006505,0.0006,0.00010065,0.0015,0.0005,164.0,17.5,16.8,153.0,0,0,1,0.0
DLPUE2044,DLPUE2044-091218,RIO NEXAPA 16,43439,2018,CUMPLE,LÓTICO,11000.0,24000.0,2400.0,0.126,0.443,0.354,0.052,0.975,0.178,0.5,0.487,0.434,20.0,0.068,981.76,1534.0,7.8,47.7,4.03,0.127,34.0,16.2,0.0006505,0.00844,0.00010065,0.00637,0.0005,678.0,23.8,21.0,5447.7,0,0,1,0.0
DLPUE2084,DLPUE2084-290913,RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO),41541,2013,INCUMPLE,LÓTICO,390.0,430.0,230.0,1.269,0.212,0.645,0.784,2.91,2.053,0.5,3.752,1.072,500.0,0.153,215.04,336.0,7.61,63.2,5.4,0.9595731356791825,5040.0,3690.0,0.009,0.076,0.00056,0.021,0.0015408088956236,840.0,29.1,24.6,329970.2,0,0,1,1.0
DLPUE2024,DLPUE2024-190217,RIO NEXAPA 5,42782,2017,INCUMPLE,LÓTICO,1500.0,4600.0,1500.0,3.278,0.27,0.53,3.525,7.603,6.803,0.5,1.161,0.572,5.0,0.033,334.72,523.0,7.7,31.3,2.49,1.26,16.0,4.27,0.0006505,0.0006,0.0007,0.00499,0.0005,184.0,16.0,15.0,87.7,0,0,1,1.0
DLPUE2084,DLPUE2084-110819,RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO),43685,2019,INCUMPLE,LÓTICO,11000.0,24000.0,11000.0,0.153211,0.005243,1.599934,5.14991,6.908298,5.303121,0.5,2.74953,0.05374,250.0,0.235,225.28,352.0,8.0,99.9,8.05,0.005,2620.0,1000.0,0.0006505,0.1009,0.000344,0.0801,0.0013,749.003,31.0,25.0,442184.4035,0,0,1,1.0
DLPUE2022M1,DLPUE2022M1-120921,BARRANCA HONDA,44445,2021,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,22.898,0.0025,0.0155,15.874,38.772,38.772,0.5,3.898,2.728,140.0,0.5455145320253638,482.56,754.0,7.9,22.085763750490703,1.6127535087719298,6.521,177.78,50.0,0.0006505,0.02181,0.00137,0.0235034567147771,0.0005,202.99451837821084,28.1,22.0,0.139,0,0,1,1.0
DLPUE2084,DLPUE2084-240416,RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO),42480,2016,INCUMPLE,LÓTICO,2400.0,2400.0,430.0,0.071,0.0025,0.0155,0.361,0.432,0.432,0.5,0.064,0.041,10.0,0.059,730.24,1141.0,8.5,80.4,6.48,0.12,5.0,3.82,0.0006505,0.0006,0.00010065,0.0083,0.0005,364.32,30.0,26.1,4450.2,0,0,1,1.0
DLPUE2073,DLPUE2073-281018,"CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",43399,2018,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,27.956,0.0025,0.0155,2.862,30.818,30.818,0.5,12.187,9.141,300.0,1.25,1619.84,2531.0,8.4,5.0,0.5,7.274,243.48,222.0,0.0006505,0.03599,0.00010065,0.01411,0.0005,867.0,22.8,20.0,129.1,1,1,1,1.0
DLPUE2056,DLPUE2056-210822,AMPLIACIÓN UNIÓN ANTORCHISTA,44789,2022,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,5.11,0.0025,0.572,4.22,9.902,9.33,0.5,2.148,1.287,40.0,0.2364306906720942,575.36,899.0,7.6,22.3,1.59,0.005,169.0,100.0,0.00065074,0.028,0.0005,0.0186007732037568,0.003,260.3274408726264,24.0,20.0,3103.3312168761354,0,0,1,1.0
DLPUE2043,DLPUE2043-070816,RIO NEXAPA 17,42586,2016,CUMPLE,LÓTICO,2100.0,11000.0,750.0,0.094,0.282,5.676,0.865,6.917000000000001,0.959,0.5,0.639,0.459,30.0,0.084,890.432,1391.3,8.7,67.3,5.87,0.11,48.0,30.2,0.0006505,0.0006,0.00010065,0.00523,0.0005,532.0,23.0,21.9,3372.8,0,0,1,0.0
DLPUE2056,DLPUE2056-041112,AMPLIACIÓN UNIÓN ANTORCHISTA,41254,2012,INCUMPLE,LÓTICO,2400.0,2400.0,7.0,25.66,0.039,0.405,7.330000000000002,33.434000000000005,32.99,0.5,2.023,6.189,2.5,0.0045,864.0,1350.0,7.16,5.0,0.5,9.374976470588235,140.0,54.0,0.01,0.0006,0.00010065,0.00021,0.0101141106417815,366.52,26.0,20.1,4822.0,1,0,1,1.0
DLPUE2033,DLPUE2033-240814,RIO NEXAPA 13,41852,2014,CUMPLE,LÓTICO,930.0,1500.0,750.0,1.715,0.253,0.068,2.218,4.254,3.933,0.5,0.543,0.236,20.0,0.098,408.32,638.0,7.53,57.0,4.2,0.589,5.0,3.97,0.0006505,0.0006,0.00010065,0.0077,0.0005,212.0,25.3,21.0,149.0,1,0,1,0.0
DLPUE2034,DLPUE2034-281012,RIO NEXAPA 15,41260,2012,INCUMPLE,LÓTICO,2400.0,2400.0,23.0,8.13,0.014,0.126,4.17,12.44,12.3,0.5,0.771,2.361,2.5,0.0045,728.32,1138.0,8.43,85.0,2.0,2.835221968322318,102.0,11.4,0.005,0.0006,0.00010065,0.00021,0.0020258471687276,386.12,25.0,22.4,169.7,0,0,1,1.0
DLPUE2001,DLPUE2001-230820,RIO NECAXA 1,44063,2020,CUMPLE,LÓTICO,11000.0,22701.852503658287,4600.0,0.00175,0.0025,0.94,0.158,1.098,0.158,0.5,0.039,0.021,5.0,0.0660866782906748,265.6,415.0,8.0,65.9,5.15,0.074,17.0,11.2,0.0006505,0.02288,0.00010065,0.00716,0.0005,214.0,25.9,22.6,4755.3,0,0,1,0.0
DLPUE2048,DLPUE2048-011017,RIO NEXAPA 1,43005,2017,CUMPLE,LÓTICO,4600.0,11000.0,2400.0,0.149,0.0025,0.281,0.058,0.488,0.207,0.5,0.243,0.239,40.0,0.161,167.68,262.0,7.3,62.4,5.12,0.184,84.0,31.8,0.0006505,0.00522,0.00010065,0.00538,0.0005,68.0,21.1,14.8,2.5,0,0,1,0.0
DLPUE2033,DLPUE2033-270518,RIO NEXAPA 13,43245,2018,INCUMPLE,LÓTICO,2400.0,11000.0,930.0,3.594,0.409,5.16,0.783,9.946,4.377,0.5,1.116,1.077,10.0,0.565,334.08,522.0,7.9,56.5,4.19,0.712,22.0,9.78,0.0006505,0.00576,0.00069,0.00709,0.006,184.0,26.8,22.5,212.3,0,0,1,1.0
DLPUE2017,DLPUE2017-240917,PUENTE CARRETERA SAN MARTIN-TLAXCALA P1(15),42998,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.846,0.0025,0.134,0.204,1.184,1.05,0.5,0.781,0.245,30.0,0.089,161.92000000000002,253.0,7.4,29.0,2.26,0.456,85.0,55.3,0.0006505,0.0006,0.00010065,0.00558,0.006,132.0,19.1,18.8,1818.4,0,1,1,1.0
DLPUE2033,DLPUE2033-230214,RIO NEXAPA 13,41690,2014,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,1.655,0.032,0.169,9.986,11.842,11.641,0.5,4.311,2.417,50.0,0.351,539.52,843.0,7.46,10.0,1.0,1.467,147.5,81.2,0.0006505,0.0006,0.0007,0.00021,0.0005,272.25,22.2,20.6,166.0,1,0,1,1.0
DLPUE2022M1,DLPUE2022M1-140816,BARRANCA HONDA,42590,2016,INCUMPLE,LÓTICO,24000.0,24000.0,430.0,8.963,0.075,0.229,74.0,83.267,82.963,0.5,0.317,0.00075,150.0,0.213,227.2,355.0,7.6,44.7,3.25,1.49,178.79,157.0,0.0006505,0.01196,0.00010065,0.00905,0.0005,102.0,22.7,19.6,669.0,0,1,1,1.0
DLPUE2035,DLPUE2035-110819,RIO NEXAPA 14,43688,2019,INCUMPLE,LÓTICO,241960.0,241960.0,241960.0,2.545282,0.648913,3.089986,4.87329,11.157471,7.418571999999999,0.5,1.50723,0.62583,90.0,0.219,269.44,421.0,8.0,94.6,7.65,0.333,342.5,160.0,0.0006505,0.0707,0.00010065,0.0355,0.002,155.446,27.3,19.3,10218.398826556248,0,0,1,1.0
DLPUE2083,DLPUE2083-240416,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),42480,2016,CUMPLE,LÓTICO,430.0,930.0,230.0,0.00175,0.0025,0.039,0.271,0.31,0.271,0.5,0.076,0.033,20.0,0.051,643.84,1006.0,8.3,77.3,6.41,0.08,5.0,4.63,0.0006505,0.0006,0.00010065,0.0066,0.0005,408.0,28.9,24.6,2583.2,0,0,1,0.0
DLPUE2003,DLPUE2003-041112,RIO NECAXA 5,41272,2012,CUMPLE,LÓTICO,2400.0,2400.0,28.0,0.42,0.005,0.292,0.8500000000000001,1.5670000000000002,1.27,0.5,0.046,0.142,2.5,0.0045,130.56,204.0,8.43,74.0,6.7,0.1350655665249469,11.0,14.6,0.015,0.0006,0.00010065,0.179,0.0006635561810846,100.3,21.0,19.5,7980.977,0,0,1,0.0
DLPUE2001,DLPUE2001-190616,RIO NECAXA 1,42538,2016,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,0.477,0.079,0.41,1.513,2.479,1.99,0.5,0.141,0.063,150.0,0.096,122.24,191.0,7.6,69.8,4.76,0.07,28.0,59.2,0.0006505,0.0006,0.00010065,0.0049,0.0005,102.96,28.8,23.5,4887.8,0,0,1,1.0
DLPUE2034,DLPUE2034-100313,RIO NEXAPA 15,41341,2013,INCUMPLE,LÓTICO,460.0,1100.0,240.0,2.038,0.029,0.054,3.92,6.0409999999999995,5.958,0.5,4.443,3.859,100.0,0.2621001659819569,1060.48,1657.0,7.7,60.0,4.0,3.982696904761905,32.0,28.01,0.0006505,0.0006,0.00010065,0.00021,0.0090648968997096,475.0,25.6,20.5,2962.947,0,0,1,1.0
DLPUE2028,DLPUE2028-050415,RIO NEXAPA 8,42094,2015,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,2.285,0.0025,0.0155,13.882,16.167,16.167,1.08,0.557,0.55,100.0,0.395,782.72,1223.0,7.9,50.2,3.76,10.5,110.0,75.5,0.0006505,0.0133,0.00010065,0.0195,0.005,332.0,22.4,19.5,3246.0,0,1,1,1.0
DLPUE2056,DLPUE2056-120921,AMPLIACIÓN UNIÓN ANTORCHISTA,44448,2021,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,3.838,0.106,0.2,10.552,14.696,14.39,0.5,2.514,1.285,100.0,0.4975892487373737,347.52,543.0,7.8,26.280715730216023,1.913894006118092,7.568,1109.52,700.0,0.00333,0.05987,0.00057,0.0524074627835133,0.0005,213.8078829237807,22.7,18.0,3857.490720846157,0,0,1,1.0
DLPUE2056,DLPUE2056-070914,AMPLIACIÓN UNIÓN ANTORCHISTA,41887,2014,INCUMPLE,LÓTICO,2100.0,2400.0,1500.0,2.287,0.161,0.078,3.634,6.16,5.920999999999999,0.5,0.674,0.285,30.0,0.294,353.92,553.0,7.1,35.4,2.7,0.26,560.0,276.0,0.0006505,0.0006,0.00010065,0.0107,0.0005,178.2,15.5,17.5,21130.0,0,0,1,1.0
DLPUE2001,DLPUE2001-050217,RIO NECAXA 1,42768,2017,CUMPLE,LÓTICO,2100.0,2100.0,1500.0,0.836,0.0025,0.716,0.247,1.799,1.083,0.5,0.02,0.013,5.0,0.037,107.52,168.0,7.7,81.3,7.06,0.005,5.0,10.2,0.0006505,0.0006,0.00010065,0.00236,0.0005,90.0,24.8,21.0,15003.5,0,0,1,0.0
DLPUE2001,DLPUE2001-140216,RIO NECAXA 1,42412,2016,CUMPLE,LÓTICO,2100.0,11000.0,1500.0,0.076,0.0025,0.26,0.858,1.194,0.934,0.5,0.073,0.026,20.0,0.017,120.96,189.0,7.8,67.2,5.3,0.005,5.0,9.68,0.0006505,0.0006,0.00010065,0.0059,0.0005,92.0,24.8,15.4,7165.4,0,0,1,0.0
DLPUE1983,DLPUE1983-181112,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",41246,2012,INCUMPLE,LÓTICO,1.5,1.5,1.5,65.97,0.107,0.109,15.519999999999996,81.70599999999999,81.49,0.5,1.898,5.809,20.0,0.0187,1856.0,2900.0,9.13,5.0,0.5,27.974400000000003,76.667,47.9,0.16,0.0006,0.110497195,0.167,0.0133931544846098,331.24,17.0,23.4,44708.0,1,0,1,1.0
DLPUE2044,DLPUE2044-290913,RIO NEXAPA 16,41542,2013,INCUMPLE,LÓTICO,90.0,110.0,70.0,0.096,0.248,1.504,0.616,2.464,0.712,0.5,0.714,0.421,100.0,0.111,464.64,726.0,7.64,60.0,5.1,0.1449235879273074,446.67,372.0,0.0006505,0.02,0.00010065,0.003,0.0006248333728123,535.0,29.8,24.8,28.93,0,0,1,1.0
DLPUE2031,DLPUE2031-290614,RIO NEXAPA 10,41818,2014,INCUMPLE,LÓTICO,24000.0,24000.0,2100.0,2.581,0.178,0.363,0.0,3.122,2.581,0.5,1.419,1.357,200.0,0.669,278.78400000000005,435.6,7.4,60.0,5.0,0.148,1653.3,1326.0,0.0052,0.08,0.0008,0.0774,0.0005,190.1,23.9,20.2,10475.0,0,0,1,1.0
DLPUE2056,DLPUE2056-160820,AMPLIACIÓN UNIÓN ANTORCHISTA,44055,2020,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,9.738,0.0025,0.0155,0.252,9.99,9.99,0.5,1.263,0.953,70.0,0.2594156077522509,944.64,1476.0,7.5,29.5,1.68,0.732,194.23,534.0,0.0006505,0.03669,0.00010065,0.02451,0.0005,600.0,21.3,19.4,3473.9728427418004,0,0,1,1.0
DLPUE1976,DLPUE1976-070517,PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA,42856,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,33.47,0.0025,0.0155,76.816,110.286,110.286,0.5,3.951,2.94,150.0,0.988,1081.6,1690.0,7.0,5.0,0.5,7.4,57.14,49.3,0.0006505,0.00613,0.00010065,0.01266,0.0005,396.0,20.4,18.6,1953.8,1,1,1,1.0
DLPUE2086,DLPUE2086-040617,RIO NEXAPA 20,42884,2017,INCUMPLE,LÓTICO,1500.0,2100.0,280.0,0.303,0.0025,1.506,0.166,1.975,0.469,0.5,0.259,0.13,30.0,0.126,1591.04,2486.0,7.7,55.7,4.76,0.005,44.0,25.7,0.0006505,0.01779,0.00010065,0.00371,0.0005,1104.0,28.4,26.9,1994.2,0,0,1,1.0
DLTLA2546,DLTLA2546-180318,TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC,43171,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,81.22,0.0025,0.0155,1.613,82.833,82.833,3.13,8.203,6.527,300.0,0.72,971.52,1518.0,7.8,5.0,0.5,11.538,235.0,208.0,0.0006505,0.0096,0.00087,0.00934,0.0005,352.0,24.8,20.9,69.0,1,1,1,1.0
DLPUE2048,DLPUE2048-270817,RIO NEXAPA 1,42970,2017,INCUMPLE,LÓTICO,11000.0,24000.0,4600.0,0.202,0.0025,0.38,0.427,1.009,0.629,0.5,0.174,0.102,80.0,0.197,106.43200000000002,166.3,7.8,31.6,2.19,0.274,571.0,146.0,0.0006505,0.00881,0.00010065,0.01418,0.0005,82.0,16.5,15.0,2.0,0,0,1,1.0
DLPUE2027,DLPUE2027-090417,RIO NEXAPA 7,42829,2017,CUMPLE,LÓTICO,11000.0,11000.0,4600.0,1.608,0.0025,1.297,1.632,4.537,3.24,0.5,0.572,0.44,30.0,0.0045,205.824,321.6,7.1,21.5,2.0,0.34,12.0,3.1,0.0006505,0.0006,0.00010065,0.00572,0.0005,180.0,23.7,18.9,11.3,0,0,1,0.0
DLPUE1977,DLPUE1977-310716,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,42576,2016,INCUMPLE,LÓTICO,24000.0,24000.0,930.0,6.577,0.276,0.455,0.649,7.957,7.226,0.5,1.532,0.513,80.0,0.163,432.64,676.0,7.2,18.6,1.3,0.68,3242.86,1930.0,0.00722,0.12744,0.00094,0.07525,0.0005,254.0,20.2,19.6,13256.5,0,1,1,1.0
DLPUE2003,DLPUE2003-141018,RIO NECAXA 5,43383,2018,CUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.053,0.0025,0.717,0.132,0.902,0.185,0.5,0.014,0.00075,2.5,0.022,161.92000000000002,253.0,8.3,63.8,5.72,0.005,21.0,15.3,0.0006505,0.04235,0.00010065,0.00788,0.0005,104.0,36.7,23.7,13892.134737612449,0,0,1,0.0
DLPUE1984,DLPUE1984-261014,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",41918,2014,CUMPLE,LÓTICO,24000.0,24000.0,11000.0,0.34,0.095,1.233,23.89,25.558,24.23,0.5,0.278,0.241,10.0,0.101,336.0,525.0,8.7,46.2,4.0,0.005,43.0,17.8,0.0006505,0.0067,0.00010065,0.0057,0.0005,221.8,20.0,18.3,13.0,0,0,1,0.0
DLPUE2014M1,DLPUE2014M1-020417,SANTA MARÍA CORONANGO,42821,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,2.563,0.0025,3.261,2.377,8.201,4.9399999999999995,0.5,2.6205054409278317,1.600073344072893,150.0,0.113,192.0,300.0,7.4,27.0,1.81,2.0,96.0,122.0,0.0006505,0.00844,0.00010065,0.01355,0.0005,166.0,24.4,19.0,57.2,1,0,1,1.0
DLPUE2044,DLPUE2044-250514,RIO NEXAPA 16,41772,2014,INCUMPLE,LÓTICO,24000.0,24000.0,2400.0,0.49,0.085,0.0155,0.773,1.348,1.263,0.5,0.226,0.221,10.0,0.204,893.44,1396.0,8.1,38.0,3.4,0.081,15.0,1.25,0.0006505,0.0061,0.00010065,0.0105,0.0005,980.1,29.8,26.8,559.0,0,0,1,1.0
DLPUE2085,DLPUE2085-060316,RIO NEXAPA 21,42430,2016,INCUMPLE,LÓTICO,230.0,230.0,15.0,0.559,0.0025,0.527,0.01,1.086,0.559,0.5,0.046,0.03,10.0,0.079,1424.0,2225.0,8.6,62.0,4.76,0.005,15.0,7.7,0.0006505,0.0006,0.00010065,0.0061,0.0005,1012.0,30.5,27.3,2096.0,0,0,1,1.0
DLPUE2073,DLPUE2073-310313,"CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",41360,2013,INCUMPLE,LÓTICO,75000.0,93000.0,75000.0,1.534,0.021,0.415,23.42,25.39,24.954,1.97,13.819,6.078,200.0,0.0045,1073.92,1678.0,7.76,5.0,0.5,4.296040317460317,169.0,162.0,0.0006505,0.0006,0.00010065,0.00551,0.000926025252139,540.0,9.7,18.8,42.6,1,0,1,1.0
DLPUE2027,DLPUE2027-070816,RIO NEXAPA 7,42584,2016,CUMPLE,LÓTICO,24000.0,24000.0,70.0,1.134,0.816,4.256,0.027,6.233,1.1609999999999998,0.5,0.834,0.607,30.0,0.11,248.96,389.0,7.8,52.8,3.76,0.14,126.0,73.0,0.0006505,0.00525,0.00010065,0.01025,0.0005,118.0,23.8,20.6,61.5,0,0,1,0.0
DLPUE2058,DLPUE2058-270714,RIO ACATLAN,41842,2014,CUMPLE,LÓTICO,24000.0,24000.0,4600.0,0.828,0.0025,0.117,1.116,2.061,1.944,0.5,0.175,0.157,20.0,0.101,419.2,655.0,7.6,50.0,4.4,0.203,81.0,47.0,0.0006505,0.0062,0.00010065,0.0068,0.0005,320.0,26.7,23.3,1501.0,0,0,1,0.0
DLPUE2032,DLPUE2032-210615,RIO NEXAPA 12,42174,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,1.59,0.116,0.041,3.018,4.765,4.608,0.5,1.665,0.816,60.0,0.358,347.52,543.0,7.8,42.7,3.89,0.46,960.0,760.0,0.0046,0.0393,0.00010065,0.0505,0.0005,200.0,18.1,17.8,4785.32602091172,0,0,1,1.0
DLPUE1983,DLPUE1983-280118,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",43124,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,2.1788261204562245,0.0025,0.0155,16.458,14.308005473334774,14.257343330791016,1.44,7.57,4.906,300.0,0.589,1365.12,2133.0,7.7,5.0,0.5,9.276,553.33,434.0,0.0006505,0.01992,0.00010065,0.01585,0.0005,470.0,19.4,24.3,61.3,1,1,1,1.0
DLPUE1976,DLPUE1976-041112,PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA,41246,2012,INCUMPLE,LÓTICO,2400.0,2400.0,14.0,14.01,0.012,0.167,6.470000000000001,20.659,20.48,0.5,4.629,14.165,5.0,0.0045,854.4,1335.0,7.61,5.0,0.5,4.605702842953876,160.0,43.2,0.0006505,0.0006,0.00010065,0.224,0.0013703749645175,280.28,27.0,19.2,9029.344,0,0,1,1.0
DLPUE2085,DLPUE2085-310515,RIO NEXAPA 21,42150,2015,CUMPLE,LÓTICO,1500.0,2100.0,930.0,0.049,0.069,0.908,0.307,1.333,0.356,0.5,0.157,0.098,10.0,0.129,1056.64,1651.0,9.1,63.6,4.64,0.2,13.0,12.3,0.0006505,0.0006,0.00010065,0.0053,0.0005,816.0,35.2,32.4,2518.0,0,0,1,0.0
DLPUE2035,DLPUE2035-240416,RIO NEXAPA 14,42479,2016,INCUMPLE,LÓTICO,930.0,930.0,90.0,8.635,0.673,0.229,20.507,30.044,29.142000000000003,0.5,1.086,0.19,150.0,0.261,1071.744,1674.6,8.1,54.6,4.77,3.15,137.74,72.1,0.0006505,0.0083,0.00010065,0.0179,0.0005,476.0,28.1,21.9,3556.0,0,0,1,1.0
DLPUE2024,DLPUE2024-160717,RIO NEXAPA 5,42929,2017,INCUMPLE,LÓTICO,11000.0,24000.0,4600.0,1.246,0.124,1.19,0.581,3.141,1.827,0.5,0.406,0.328,60.0,0.149,93.184,145.6,7.3,78.7,6.12,0.005,461.8,202.0,0.0006505,0.01461,0.00010065,0.01534,0.0005,76.0,20.0,16.5,326.2,0,0,1,1.0
DLPUE2047,DLPUE2047-010315,RIO NEXAPA 19,42058,2015,CUMPLE,LÓTICO,24000.0,24000.0,4600.0,0.039,0.0025,0.742,0.253,1.034,0.292,0.5,0.057,0.041,2.5,0.074,1271.04,1986.0,8.3,54.7,4.0,0.19,21.0,10.7,0.0006505,0.0055,0.00010065,0.0075,0.0005,1116.0,33.8,26.7,2409.0,0,0,1,0.0
DLPUE2086,DLPUE2086-231016,RIO NEXAPA 20,42660,2016,INCUMPLE,LÓTICO,430.0,430.0,150.0,0.00175,0.031,2.68,0.361,3.072,0.361,0.5,0.061,0.039,20.0,0.05,1180.8,1845.0,7.9,33.9,2.81,0.005,5.0,3.06,0.0006505,0.00799,0.00010065,0.00469,0.0005,964.0,24.8,22.9,1971.9,0,0,1,1.0
DLPUE2030,DLPUE2030-260415,RIO NEXAPA 11,42118,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,3.493,0.077,0.153,16.649,20.372,20.142,1.46,3.132,2.36,100.0,0.566,958.08,1497.0,7.6,34.9,3.12,9.0,122.86,104.0,0.0006505,0.0168,0.00010065,0.0298,0.0005,226.0,21.8,21.0,3195.0,0,1,1,1.0
DLPUE2032,DLPUE2032-260415,RIO NEXAPA 12,42118,2015,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,3.512,0.092,0.307,15.47,19.381,18.982,0.5,2.654,2.217,80.0,0.398,960.64,1501.0,7.6,34.9,3.12,6.2,120.0,90.5,0.0006505,0.0137,0.00010065,0.0177,0.0005,450.0,21.8,21.0,3195.0,0,1,1,1.0
DLPUE2058,DLPUE2058-091218,RIO ACATLAN,43440,2018,CUMPLE,LÓTICO,4600.0,24000.0,2400.0,4.005,0.031,0.048,0.746,4.83,4.7509999999999994,0.5,9.17,8.985,30.0,0.092,722.5600000000001,1129.0,8.3,22.4,1.59,1.685,20.0,13.3,0.0006505,0.0296,0.00010065,0.00219,0.0005,334.0,22.8,20.6,108.3,0,0,1,0.0
OCBAL2872,OCBAL2872-090717,PRESA LOS CARROS OBRA DE TOMA,42933,2017,INCUMPLE,LÉNTICO,2247.0,2844.017087212808,31.0,0.207872,0.547095,0.19548,1.323227,2.273674,1.531099,0.500826658660235,0.182629,0.008083,60.0,0.30459,215.68,339.63371755290916,7.801853090716548,28.769331791233192,2.1268636157945364,0.2825430988675563,49.33,15.0,0.0006505,0.0152,0.00010065,0.0102,0.0006540985902036,100.28,30.0,26.592703328834904,4361.085677927175,0,0,0,1.0
DLPUE1992M1,DLPUE1992M1-140517,"RA-1 RIO ATOYAC, ANTES TLAHUAPAN (ESTACIÓN TESTIGO)",42864,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,2.624,0.01,1.647,8.183,12.464,10.807,0.5,0.48,0.27,30.0,0.051,146.944,229.6,7.2,51.3,4.14,0.005,5.0,6.5,0.0006505,0.0006,0.00010065,0.00505,0.0005,80.0,21.7,14.9,411.0,0,0,1,1.0
DLPUE2069M1,DLPUE2069M1-250218,PUENTE MARQUEZ,43152,2018,CUMPLE,LÓTICO,430.0,930.0,230.0,0.165,0.0025,1.684,0.143,1.992,0.308,0.5,0.887,0.725,5.0,0.109,567.04,886.0,8.5,54.7,3.89,0.064,13.0,9.13,0.0006505,0.05274,0.00010065,0.00541,0.0005,308.0,31.2,23.8,7865.4,0,0,1,0.0
DLPUE1989,DLPUE1989-050217,LA AUTOPISTA P1 (24),42769,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,37.28,0.0025,0.0155,28.971,66.251,66.251,0.5,3.304,2.031,120.0,0.361,647.6800000000001,1012.0,8.0,5.0,0.5,0.531,89.8,113.0,0.0006505,0.0006,0.00067,0.00642,0.0005,306.0,15.6,14.1,2446.9,0,1,1,1.0
DLPUE2029,DLPUE2029-080516,RIO NEXAPA 9,42495,2016,INCUMPLE,LÓTICO,11000.0,24000.0,2400.0,18.924,0.101,0.062,6.104,25.191,25.028,0.5,3.008,2.274,150.0,0.328,936.96,1464.0,8.0,38.7379058475058,3.165693198747923,5.65,148.78,102.0,0.0006505,0.0109,0.00010065,0.0117,0.0005,396.0,27.8,22.2,3858.2,0,1,1,1.0
